,X,Quadrant,Teilquadrant,Ortsnummer,Ortsbuchstaben,Ortsname,Kreis,Land,I,II,III,IV,X12,RES_1st_run,Ortsname_old,Stadt.oder.Gemeinde.oder.Landkreis,x,y,res,new_res,prev
780,826,139,5,9,du,Wingershausen,Schotten,Hessen,j,j,j,j,NA,detected,,,509488.81,5590531.177,detected,,
737,746,138,23,25,c,Wingsbach,Untertaunuskreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,439215.7184,5557512.131,detected,,
866,956,139,24,8,do,Wirtheim,Gelnhausen,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,518640.1046,5563380.175,detected,,
538,379,125,16,21,b,Wittelsberg,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,489773.054,5623168.796,detected,,
844,925,139,18,13,d,Wittgenborn,Gelnhausen,Hessen-Nassau,j,j,j,NA,NA,detected,,,518844.3449,5570152.404,detected,,
773,815,139,3,25,ar,Wohnbach,Friedberg,Hessen,j,j,j,j,NA,detected,,,487754.9434,5586367.095,detected,,
501,330,125,4,19,cl,Wohra,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,496254.7855,5642664.757,detected,,
832,911,139,17,8,ad,Wolf,B�dingen,Hessen,j,j,j,j,NA,detected,,,506244.8521,5572969.094,detected,,
841,922,139,18,1,b,Wolferborn,Gelnhausen,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,513679.9494,5575318.083,detected,,
519,352,125,10,10,ac,Wolferode,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,499163.0645,5637937.381,detected,,
434,198,112,19,19,cu,Wolfershausen,Melsungen,Hessen-Nassau,NA,j,j,NA,NA,detected,,,531019.7492,5670068.929,detected,,
1183,539,126,6,23,b,Wolfsburg-Unkeroda,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,589117.563,5643440.425,detected,,
497,325,125,3,6,c,Wollmar,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,477693.5355,5646714.751,detected,,
1079,17,111,5,9,do,Wormeln,Warburg,Westfalen,j,j,j,j,NA,detected,,,509306.9834,5702334.836,detected,,
1211,303,124,34,6,a,W�lferlingen,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,418661.4516,5601715.698,detected,,
793,847,139,9,5,cu,W�lfersheim,Friedberg,Hessen,NA,NA,j,j,NA,detected,,,486979.687,5583055.395,detected,,
1231,124,112,5,3,co,W�llmarshausen,G�ttingen,Hannover,j,j,NA,j,NA,detected,,,575496.7344,5704755.316,detected,,
1010,1224,151,29,3,cl,W�rzberg,Erbach,Hessen,j,j,j,NA,NA,detected,,,505817.775,5500109.524,detected,,
705,663,126,35,21,c,W�stensachsen,Fulda,Hessen-Nassau,j,j,j,j,NA,detected,,,571245.5534,5594785.211,detected,,
1126,187,112,17,2,d,W�stheuterode,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,detected,,,573822.0014,5686099.589,detected,,
1070,1047,140,15,21,a,Zeitlofs,BA. Br�ckenau,BegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,547963.6978,5567789.281,detected,,
892,1004,139,34,25,ar,Zellhausen,Offenbach,Hessen,j,j,j,j,NA,detected,,,499491.3538,5540632.052,detected,,
371,43,111,12,14,d,Zierenberg,Wolfhagen,Hessen-Nassau,j,j,j,j,NA,detected,,,521140.9156,5690926.396,detected,,
1253,608,126,24,14,d,Zillbach,Meiningen,Th�ringen,j,j,NA,NA,NA,detected,,,591801.0663,5617949.036,detected,,
1239,696,138,9,19,cu,Zimmerschied,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,413464.6119,5578542.922,detected,,
740,760,138,28,3,ac,Zorn,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,422635.9659,5556970.858,detected,,
976,1164,151,20,9,cl,Zwingenberg,Bensheim,Hessen,NA,j,j,j,NA,detected,,,472084.9135,5508038.713,detected,,
919,1046,140,15,7,br,Z�ntersbach,Schl�chtern,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,551971.1044,5573487.019,detected,,
905,1028,140,7,8,bd,�rzell,Schl�chtern,Hessen-Nassau,j,j,j,j,NA,detected,,,530722.7135,5582161.257,detected,,
264,358,125,11,21,cr,Allendorf,Marburg,Hessen-Nassau,NA,NA,j,j,NA,multiple entires detected,,,999,999,not detected,"there are at least “Allendorf a.d. Lahn” (bei Gießen), “Allendorf (Lumda)” (Kreis Gießen, näher an Marburg), “Allendorf (Eder)” (Kreis Frankenberg)",prev. not unique
280,481,125,32,9,cu,Allendorf,Gie�en,Hessen,j,NA,NA,NA,NA,multiple entires detected,,,999,999,not detected,"there are at least “Allendorf a.d. Lahn” (bei Gießen), “Allendorf (Lumda)” (Kreis Gießen, näher an Marburg), “Allendorf (Eder)” (Kreis Frankenberg)",prev. not unique
583,447,125,28,1,au,Allertshausen,Gie�en,Hessen,j,j,NA,NA,NA,detected,,,489248.9149,5611794.233,detected,found,prev. not unique
981,1169,151,21,2,ar,Allertshausen,Dieburg,Hessen,j,j,j,NA,NA,detected,,,999,999,not found,no such Wenker-place,prev. not unique
242,60,111,23,24,du,Bergheim,der Eder,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,509515.5512,5668516.197,detected,found,prev. not unique
314,873,139,11,23,ab,Bergheim,B�dingen,Hessen,j,NA,NA,NA,NA,multiple entires detected,,,506268.4131,5577127.666,detected,found,prev. not unique
276,430,125,26,13,ac,Bieber,Wetzlar,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,470602.6857,5608129.398,detected,found,prev. not unique
325,981,139,30,5,ad,Bieber,Gelnhausen,Hessen-Nassau,j,NA,NA,j,NA,multiple entires detected,,,523378.9158,5556416.16,detected,found,prev. not unique
172,1053,151,1,1,do,Bischofsheim,Mainz,Hessen,j,j,j,j,NA,not detected,Mainz-Bischofsheim,,453736.0691,5537651.726,detected,found,prev. not unique
324,969,139,27,4,dr,Bischofsheim,Hanau,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,486132.9853,5555415.588,detected,found,prev. not unique
480,280,124,28,12,b,B�dingen,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,421722.9418,5608909.403,detected,found,prev. not unique
836,915,139,17,14,cl,B�dingen,B�dingen,Hessen,j,j,j,j,NA,detected,,,508177.3034,5571192.673,detected,found,prev. not unique
302,806,139,3,8,bl,Eberstadt,Gie�en,Hessen,j,j,j,j,NA,multiple entires detected,,,482865.1242,5591962.655,detected,found,prev. not unique
337,1121,151,14,5,c,Eberstadt,Darmstadt,Hessen,NA,j,j,NA,NA,multiple entires detected,,,474592.1531,5518533.089,detected,found,prev. not unique
563,415,125,23,14,co,Ehringshausen,Alsfeld,Hessen,j,j,j,j,NA,detected,,,999,999,not detected,not found,prev. not unique
571,428,125,25,17,cd,Ehringshausen,Wetzlar,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,456335.5331,5605671.144,detected,found,prev. not unique
1099,1119,151,13,23,cu,Eich,Worms,Hessen,j,j,j,NA,NA,detected,,,456957.2338,5510984.222,detected,found,prev. not unique
1100,1124,151,14,7,d,Eich,Darmstadt,Hessen,j,NA,NA,NA,NA,detected,,,999,999,not detected,not found,prev. not unique
260,323,125,2,13,ao,Eifa,Biedenkopf,Hessen-Nassau,NA,j,NA,NA,NA,multiple entires detected,,,470646.0285,5645826.893,detected,found,prev. not unique
290,585,126,19,1,ao,Eifa,Alsfeld,Hessen,j,NA,NA,NA,NA,multiple entires detected,,,524395.0402,5622025.951,detected,found,prev. not unique
968,1150,151,17,10,c,Erlenbach,BA. Obernburg,RegBez. Unterfranken (Bayern),j,j,j,NA,NA,detected,,,999,999,not detected,"not found, probably “Erlenbach am Main” ",prev. not unique
1011,1225,151,29,6,ab,Erlenbach,Erbach,Hessen,j,j,j,j,NA,detected,,,500887.968,5499228.174,detected,found,prev. not unique
293,627,126,29,5,cl,Fischbach,Eisenach,Th�ringen,j,j,j,j,NA,multiple entires detected,,,595724.2915,5647251.187,detected,found,prev. not unique
300,767,138,29,16,do,Fischbach,Untertaunuskreis,Hessen-Nassau,j,NA,NA,NA,NA,multiple entires detected,,,430637.3531,5550933.587,detected,found,prev. not unique
322,959,139,25,3,cd,Fischbach,Main-Taunuskreis,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,458898.8203,5555511.501,detected,found,prev. not unique
499,328,125,4,9,d,Gem�nden,Frankenberg,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,497858.5394,5646711.633,detected,found,prev. not unique
788,838,139,7,18,ac,Gem�nden,Usingen,Hessen-Nassau,j,j,j,j,NA,detected,,,457726.3971,5578716.036,detected,found,prev. not unique
327,997,139,34,4,al,Hainstadt,Offenbach,Hessen,j,j,j,j,NA,multiple entires detected,,,495836.1356,5547827.355,detected,found,prev. not unique
336,1112,151,11,22,cu,Hainstadt,Erbach,Hessen,j,j,j,j,NA,multiple entires detected,,,503020.4183,5520086.23,detected,found,prev. not unique
346,1264,151,36,15,ad,Hainstadt,AB. Buchen,Baden,j,NA,NA,j,NA,multiple entires detected,,,999,999,not detected,"not found (no Wenker-place, should be Hainstat (Buchen))",prev. not unique
297,664,126,35,24,dl,Hausen,BA. Mellrichststadt,RegBez. Unterfranken (Bayern),NA,j,j,j,NA,multiple entires detected,,,580009.9591,5595444.933,detected,found,prev. not unique
301,803,139,2,24,cr,Hausen,Friedberg,Hessen,NA,j,NA,NA,NA,multiple entires detected,,,473304.3114,473304.3114,detected,found,prev. not unique
483,291,124,30,3,d,Hirschberg,Dillkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,448421.3147,5611258.773,detected,found,prev. not unique
717,700,138,10,13,ab,Hirschberg,Unterlahnkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,423829.4648,5581341.829,detected,found,prev. not unique
873,965,139,25,24,cl,Hofheim,Main-Taunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,999,999,not detected,"not found (betw. Frankfurt, Wiesbaden)",prev. not unique
996,1197,151,25,3,co,Hofheim,Bensheim,Hessen,j,j,j,j,NA,detected,,,457387.6122,5500662.867,detected,found,prev. not unique
247,104,112,2,22,cl,Holzhausen,Hofgeismar,Hessen-Nassau,j,j,NA,NA,NA,multiple entires detected,,,537361.0926,5696602.379,detected,found,prev. not unique
253,257,112,35,13,ar,Holzhausen,Eschwege,Hessen-Nassau,NA,j,j,NA,NA,multiple entires detected,,,576255.0688,5654958.243,detected,found,prev. not unique
256,296,124,30,24,a,Holzhausen,Wetzlar,Hessen-Nassau,NA,NA,j,NA,NA,multiple entires detected,,,449237.3406,5604989.944,detected,found,prev. not unique
259,318,125,1,11,a,Holzhausen,Wittgenstein,Westfalen,j,j,j,j,NA,multiple entires detected,,,439442.0004,5621007.958,detected,found,prev. not unique
316,896,139,15,21,c,Holzhausen,Friedberg,Hessen,j,j,j,j,NA,multiple entires detected,,,999,999,not detected,not found,prev. not unique
659,569,126,15,11,cu,Holzheim,Hersfeld,Hessen-Nassau,j,j,j,NA,NA,detected,,,999,999,not detected,"not found, probably “Holzheim (Haunetal)”",prev. not unique
720,707,138,11,17,c,Holzheim,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,432290.1756,5578435.434,detected,found,prev. not unique
765,804,139,3,2,cd,Holzheim,Gie�en,Hessen,j,j,j,j,NA,detected,,,480065.6426,5592795.345,detected,found,prev. not unique
1012,1234,151,30,24,ad,Hornbach,AB. Buchen,Baden,j,NA,NA,NA,NA,detected,,,520966.4474,5493198.241,detected,found,prev. not unique
1014,1243,151,33,2,d,Hornbach,Heppenheim,Hessen,j,j,j,j,NA,detected,,,480469.7973,5490624.689,detected,found,prev. not unique
328,1013,140,1,4,co,Jossa,Fulda,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,531992.6975,5593110.523,detected,found,prev. not unique
330,1050,140,20,3,dl,Jossa,Schl�chtern,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,541980.4857,5565403.515,detected,found,prev. not unique
286,526,126,4,8,c,Machtlos,Rotenburg,Hessen-Nassau,NA,NA,j,j,NA,multiple entires detected,,,564157.2185,5646686.011,detected,found,prev. not unique
288,562,126,13,10,c,Machtlos,Ziegenhain,Hessen-Nassau,j,j,j,NA,NA,multiple entires detected,,,534309.4571,5628108.935,detected,found,prev. not unique
320,941,139,21,17,dl,Massenheim,Friedberg,Hessen,j,NA,NA,NA,NA,multiple entires detected,,,480127.4727,5560015.584,detected,found,prev. not unique
326,988,139,31,12,dl,Massenheim,Main-Taunuskreis,Hessen-Nassau,NA,j,j,j,NA,multiple entires detected,,,456142.3148,5543480.163,detected,found,prev. not unique
282,498,125,34,8,c,M�nster,Gie�en,Hessen,j,j,j,j,NA,multiple entires detected,,,494289.9206,5599899.425,detected,found,prev. not unique
332,1073,151,4,21,b,M�nster,Dieburg,Hessen,j,j,j,j,NA,multiple entires detected,,,489591.5375,5530001.797,detected,found,prev. not unique
416,131,112,6,1,a,Nesselr�den,Duderstadt,Hannover,j,j,j,j,NA,detected,,,582165.3203,5705492.786,detected,"found (in Wenker: Nesselröden, distrct Osterode, was glaube quatsch ist) ",prev. not unique
472,258,112,35,19,al,Nesselr�den,Eschwege,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,577857.8968,5653291.531,detected,found,prev. not unique
506,336,125,6,3,d,Neuenhain,Fritzlar-Homberg,Hessen-Nassau,j,j,j,j,NA,detected,,,999,999,not detected,not found (maybe “Neuenhain (neuental)”),prev. not unique
869,960,139,25,5,cd,Neuenhain,Main-Taunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,464368.4967,5556117.053,detected,found,prev. not unique
243,67,111,27,12,a,Neukirchen,des Eisenbergs,Hessen-Nassau,j,j,NA,NA,NA,multiple entires detected,,,480267.2389,5664241.504,detected,found,prev. not unique
289,570,126,15,16,d,Neukirchen,H�nfeld,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,548973.1898,5624467.323,detected,found,prev. not unique
709,684,138,5,14,ad,Obertiefenbach,Oberlahnkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,437904.0981,5589954.191,detected,found,prev. not unique
730,738,138,22,2,ad,Obertiefenbach,St. Goarshausen,Hessen-Nassau,j,j,j,NA,NA,detected,,,420760.4279,5566306.638,detected,found (Sankt Goarshausen liegt im ehemaligen Landkreis Unterlahn (wie bei Wenker),prev. not unique
273,406,125,21,22,ab,Odenhausen,Wetzlar,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,479063.2324,5613570.873,detected,found,prev. not unique
279,448,125,28,2,bl,Odenhausen,Gie�en,Hessen,j,j,NA,NA,NA,multiple entires detected,,,492295.9318,5612144.696,detected,found,prev. not unique
315,886,139,13,17,co,Reichenbach,Usingen,Hessen-Nassau,j,j,j,NA,NA,multiple entires detected,,,455433.2339,5569094.045,detected,found,prev. not unique
340,1172,151,21,11,b,Reichenbach,Bensheim,Hessen,j,j,j,j,NA,multiple entires detected,,,477853.0628,5506755.697,detected,found,prev. not unique
278,444,125,27,18,cu,R�dgen,Gie�en,Hessen,j,j,j,j,NA,multiple entires detected,,,482364.0136,5605430.145,detected,found,prev. not unique
308,850,139,9,18,bo,R�dgen,Friedberg,Hessen,j,j,j,j,NA,multiple entires detected,,,483229.5518,5605430.145,detected,found,prev. not unique
241,56,111,23,1,a,Sachsenhausen,der Eder,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,500390.8801,5677025.919,detected,found,prev. not unique
262,335,125,5,18,du,Sachsenhausen,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,506921.7582,5642301.056,detected,found,prev. not unique
334,1096,151,10,4,br,Schlierbach,Dieburg,Hessen,j,j,j,j,NA,multiple entires detected,,,497996.8454,5528858.026,detected,found,prev. not unique
341,1177,151,21,18,du,Schlierbach,Bensheim,Hessen,j,j,j,j,NA,multiple entires detected,,,483105.6836,5503479.196,detected,found,prev. not unique
716,691,138,6,22,du,Seelbach,Oberlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,445150.2368,5584980.911,detected,found,prev. not unique
724,719,138,16,7,ac,Seelbach,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,999,999,not detected,not found (prabably “Seelbach (Nassau)”),prev. not unique
258,317,124,36,24,ao,Selters,Oberlahnkreis,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,449642.6739,5596312.14,detected,found,prev. not unique
313,872,139,11,22,cl,Selters,B�dingen,Hessen,j,NA,NA,NA,NA,multiple entires detected,,,502326.9298,5576468.439,detected,found,prev. not unique
248,140,112,6,22,cr,Steinbach,Worbis,Pr. Sachsen,j,j,j,j,NA,multiple entires detected,,,584647.927,5696912.613,detected,found,prev. not unique
281,488,125,33,9,cu,Steinbach,Gie�en,Hessen,j,NA,NA,NA,NA,multiple entires detected,,,484399.8808,5599874.993,detected,found,prev. not unique
298,683,138,5,8,bd,Steinbach,Limburg,Hessen-Nassau,j,j,NA,NA,NA,multiple entires detected,,,436348.7087,5591663.085,detected,found,prev. not unique
345,1263,151,36,13,al,Steinbach,AB. Buchen,Baden,j,NA,NA,NA,NA,multiple entires detected,,,517599.3393,5488461.268,detected,found,prev. not unique
257,315,124,36,15,c,Stockhausen,Wetzlar,Hessen-Nassau,j,j,j,NA,NA,multiple entires detected,,,452044.6354,5599247.692,detected,found,prev. not unique
296,644,126,31,9,ao,Stockhausen,Lauterbach,Hessen,j,j,j,j,NA,multiple entires detected,,,531560.3062,5601325.451,detected,found,prev. not unique
1064,713,138,15,8,c,Sulzbach,Unterlahnkreis,Hessen-Nassau,NA,NA,j,j,NA,detected,,,411151.9005,5573020.374,detected,found,prev. not unique
1066,967,139,26,11,bo,Sulzbach,Unterlahnkreis,Hessen-Nassau,NA,j,NA,NA,NA,detected,,,999,999,not detected,not found (Think this is a wrong data point as the former district “unterlahn” has no intersection with quadrant 139),prev. not unique
495,321,125,1,24,br,Wallau,Biedenkopf,Hessen-Nassau,j,j,j,j,NA,detected,,,463076.2068,5641983.062,detected,found,prev. not unique
880,986,139,31,7,al,Wallau,Main-Taunuskreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,455050.7665,5545668.587,detected,found,prev. not unique
254,262,112,36,11,cr,Willershausen,Eschwege,Hessen-Nassau,NA,j,j,NA,NA,multiple entires detected,,,4842807422,5654513.175,detected,found,prev. not unique
269,370,125,14,25,co,Willershausen,Marburg,Hessen-Nassau,NA,j,NA,NA,NA,multiple entires detected,,,475545.741,5622938.077,detected,found,prev. not unique
212,1209,151,27,12,b,Albersbach ,Heppenheim,Hessen,j,NA,NA,NA,NA,not detected,Albersbach,Rimbach,999,999,not detected,,
57,407,125,21,25,a,Allendorf ,Gie�en,Hessen,j,j,j,j,NA,not detected,Allendorf an der Lunda,Lumda,999,999,not detected,,
108,704,138,11,6,cl,Aull ,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,not detected,Aull,Rhein-Lahn,999,999,not detected,,
100,654,126,33,12,ar,Bachrain ,Fulda,Hessen-Nassau,j,j,j,j,NA,not detected,K�nzell-Bachrain,K�nzell,999,999,not detected,,
47,279,124,28,4,cu,Bad Marienberg,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,not detected,Marienberg,,999,999,not detected,,
151,942,139,21,18,cu,Bad-Vilbel,Friedberg,Hessen,j,j,j,j,NA,not detected,Vilbel,,999,999,not detected,,
706,674,138,3,12,ad,Baumbach,Unterwesterwaldkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,546869.4211,5652761.892,not detected,false detected,
14,123,112,5,2,cr,Benniehausen ,G�ttingen,Hannover,j,j,j,j,NA,not detected,Benniehausen,Gleichen,999,999,not detected,,
77,530,126,5,17,do,Berka,Eisenach,Th�ringen,NA,NA,NA,j,NA,not detected,Berka,Werra-Suhl-Tal,999,999,not detected,,
49,309,124,35,11,c,Berzhahn ,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,NA,NA,not detected,Berzhahn,Westerwald,999,999,not detected,,
95,613,126,25,12,d,Blitzenrod ,Lauterbach,Hessen,j,j,j,j,NA,not detected,Blitzenrod,Lauterbach,999,999,not detected,,
28,167,112,12,7,ao,Bodenrode ,Worbis,Pr. Sachsen,j,NA,j,j,NA,not detected,Bodenrode,Bodenrode-Westhausen,999,999,not detected,,
27,166,112,12,6,b,Bodenrode-Westhausen,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,not detected,Westhausen,,999,999,not detected,,
1262,1266,151,36,20,c,Buchen,AB. Buchen,Baden,j,NA,NA,NA,NA,detected,,,428338.3896,5643347.705,not detected,false detected,
514,345,125,8,13,co,Buchenau,Biedenkopf,Hessen-Nassau,j,j,j,j,NA,detected,,,554128.5444,5625808.309,not detected,false detected,
171,1049,140,19,15,c,Burgjo� ,Gelnhausen,Hessen-Nassau,NA,NA,NA,j,NA,not detected,Burgjo�,Jossgrund,999,999,not detected,,
139,878,139,12,13,br,B��-Ges��,B�dingen,Hessen,j,NA,NA,NA,NA,not detected,B�s-Ges��,,999,999,not detected,,
59,416,125,23,16,al,B��feld ,Alsfeld,Hessen,j,NA,NA,NA,NA,not detected,B��feld,Homberg,999,999,not detected,,
179,1089,151,8,20,au,Darmstadt-Bessungen ,Darmstadt,Hessen,j,j,j,j,NA,not detected,Darmstadt-Bessungen,,999,999,not detected,,
1256,920,139,17,23,cl,Diebach,B�dingen,Hessen,j,j,j,j,NA,detected,,,559955.2079,5553110.364,not detected,false detected,
652,553,126,11,23,c,Dorndorf,Eisenach,Th�ringen,j,NA,NA,NA,NA,detected,,,429278.4209,5595245.233,not detected,false detected,
37,202,112,20,22,a,Empfershausen ,Melsungen,Hessen-Nassau,j,j,j,j,NA,not detected,Empfershausen,K�rle,999,999,not detected,,
114,759,138,27,22,ao,Engeh�ll ,St. Goar,Rheinprovinz,j,j,j,NA,NA,not detected,Engeh�ll,Oberwesel,999,999,not detected,,
106,672,138,2,22,ac,Engers ,Neuwied,Rheinprovinz,j,j,j,j,NA,not detected,Engers,Neuwied,999,999,not detected,,
198,1146,151,16,25,bu,Etzen-Ges�� ,Erbach,Hessen,j,NA,NA,NA,NA,not detected,Etzen-Ges��,Bad K�nig,999,999,not detected,,
7,88,111,33,9,b,Frankenberg,Frankenberg,Hessen-Nassau,j,j,j,j,NA,not detected,Frankenberg,Eder,999,999,not detected,,
223,1237,151,31,11,d,Frankenthal ,NA,RegBez. Pfalz (Bayern),j,NA,j,j,"Kreis nicht angegeben, vermutlich aber Frankenthal",not detected,Frankenthal,Pfalz,999,999,not detected,,
161,991,139,32,1,ab,Frankfurt-Sindlingen,Frankfurt a. M.,Hessen-Nassau,j,j,NA,NA,NA,not detected,Frankfurt a. M. -Sindlingen,,999,999,not detected,,
154,968,139,26,12,d,Frankfurt-Sossenheim,Frankfurt a. M.,Hessen-Nassau,j,j,j,NA,NA,not detected,Frankfurt a. M. - Gossenheim,,999,999,not detected,,
134,852,139,9,23,cd,Friedberg ,Friedberg,Hessen,j,j,j,j,NA,not detected,Friedberg,Rhein-Main,999,999,not detected,,
131,844,139,8,24,au,Friedrichsthal ,Usingen,Hessen-Nassau,j,j,j,j,NA,not detected,Friedrichsthal,Wehrheim,999,999,not detected,,
135,855,139,10,4,d,Gei�-Nidda ,B�dingen,Hessen,j,j,j,j,NA,not detected,Gei�-Nidda,Nidda,999,999,not detected,,
16,133,112,6,3,bl,Gerblingerode ,Duderstadt,Hannover,j,j,j,j,NA,not detected,Gerblingerode,Duderstadt,999,999,not detected,,
221,1232,151,30,15,a,Gerolzahn ,AB. Buchen,Baden,j,NA,NA,NA,NA,not detected,Gerolzahn,Walld�rn,999,999,not detected,,
173,1056,151,1,11,a,Ginsheim-Gustavsburg,Mainz,Hessen,j,j,j,j,NA,not detected,Mainz-Ginsheim,,999,999,not detected,,
104,668,138,2,11,bl,Gladbach ,Neuwied,Rheinprovinz,j,j,j,j,NA,not detected,Gladbach,Neuwied,999,999,not detected,,
227,1247,151,33,12,co,Gorxheim,Heppenheim,Hessen,NA,j,NA,NA,NA,not detected,Gorzheim,,999,999,not detected,,
78,544,126,8,18,co,Go�mannsrode ,Hersfeld,Hessen-Nassau,j,j,j,j,NA,not detected,Go�mannsrode,Kirchheim,999,999,not detected,,
193,1131,151,15,10,cu,Gro�-Bieberau ,Dieburg,Hessen,j,j,j,j,NA,not detected,Gro�-Bieberau,Darmstadt-Dieburg,999,999,not detected,,
184,1102,151,10,13,du,Gro�-Umstadt,Dieburg,Hessen,NA,j,j,j,NA,not detected,Gro� Umstadt,,999,999,not detected,,
183,1100,151,10,11,co,Gro�-Zimmern,Dieburg,Hessen,j,j,j,j,NA,not detected,Gro� Zimmern,,999,999,not detected,,
32,181,112,15,24,au,Gro�almerode ,Witzenhausen,Hessen-Nassau,j,j,j,j,NA,not detected,Gro�almerode,Witzenhausen,999,999,not detected,,
157,973,139,28,19,cl,Gro�auheim,Offenbach,Hessen,j,j,j,j,NA,not detected,Gro� Auheim,,999,999,not detected,,
36,195,112,18,22,cu,Gro�bartloff ,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,not detected,Gro�bartloff,Eichsfeld,999,999,not detected,,
42,235,112,30,6,c,Gro�burschla ,M�hlhausen,Pr. Sachsen,j,j,j,j,NA,not detected,Gro�burschla,Treffurt,999,999,not detected,,
66,445,125,27,19,co,Gro�en-Buseck,Gie�en,Hessen,j,j,j,j,NA,not detected,Gro�en Buseck,,999,999,not detected,,
72,485,125,32,20,a,Gro�en-Linden,Gie�en,Hessen,j,j,NA,NA,NA,not detected,Gro�en Linden,,999,999,not detected,,
160,980,139,30,1,bl,Gro�enhausen ,Gelnhausen,Hessen-Nassau,j,j,NA,NA,NA,not detected,Gro�enhausen,Linsengericht,999,999,not detected,,
96,619,126,26,22,c,Gro�enl�der ,Fulda,Hessen-Nassau,NA,NA,j,j,NA,not detected,Gro�enl�der,Fulda,999,999,not detected,,
88,596,126,22,1,bu,Gro�entaft ,H�nfeld,Hessen-Nassau,j,j,j,j,NA,not detected,Gro�entaft,Eiterfeld,999,999,not detected,,
163,999,139,34,5,al,Gro�krotzenburg,Hanau,Hessen-Nassau,j,j,j,j,NA,not detected,Gro� Krotzenburg,,999,999,not detected,,
74,517,126,1,17,c,Gro�ropperhausen ,Ziegenhain,Hessen-Nassau,NA,NA,j,NA,NA,not detected,Gro�ropperhausen,Frielendorf,999,999,not detected,,
38,211,112,23,9,br,Gro�t�pfer ,Heiligenstadt,Pr. Sachsen,j,j,NA,NA,NA,not detected,Gro�t�pfer,Eichsfeld,999,999,not detected,,
185,1108,151,11,15,ar,Gro�wallstadt,BA. Obernburg,RegBez. Unterfranken (Bayern),j,j,j,j,NA,not detected,Gro�wallstadt,Miltenberg,999,999,not detected,,
164,1005,139,35,11,a,Gro�welzheim ,BA. Alzenau,RegBez. Unterfranken (Bayern),NA,NA,NA,j,NA,not detected,Gro�welzheim,Karlstein am Main,999,999,not detected,,
8,92,111,34,18,br,Halgehausen ,Frankenberg,Hessen-Nassau,j,j,j,j,NA,not detected,Halgehausen,Haina,999,999,not detected,,
1007,1221,151,28,21,cl,Hartenrod,Heppenheim,Hessen,j,j,j,j,NA,detected,,,462066.6106,5623007.536,not detected,false detected,
55,388,125,18,8,au,Heidelbach ,Alsfeld,Hessen,j,j,j,j,NA,not detected,Heidelbach,Alsfeld,999,999,not detected,,
105,671,138,2,17,a,Heimbach-Weis ,Neuwied,Rheinprovinz,NA,NA,j,j,NA,not detected,Heimbach-Weis,Neuwied,999,999,not detected,,
109,723,138,16,18,b,Herold ,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,not detected,Herold,Rhein-Lahn,999,999,not detected,,
